-3.30613,7.02896,-1.12571
-3.32894,7.59027,0.292601
-2.48569,7.53846,0.4411
-2.85847,6.1899,-1.55435
-2.63959,6.66904,0.701777
-1.99682,7.43527,-1.85617
-3.04371,6.62183,0.0587681
-3.0205,6.06048,-0.534239
-2.45695,5.28679,-0.242953
-2.48569,7.53846,0.4411
-3.56311,7.59878,0.243663
-2.78427,8.10345,0.347394
-1.497,8.13568,-0.769572
-2.74817,5.83943,0.104912
-1.69846,7.7209,0.961255
-2.87093,6.34324,0.288112
-2.29515,5.41792,-0.682929
-3.4017,7.26282,0.41432
-2.57174,6.6945,-1.57095
-1.497,8.13568,-0.769572
-3.04371,6.62183,0.0587681
-2.91396,7.20918,-1.04122
-1.87245,7.48517,-1.93441
-2.92633,6.25783,-0.741407
-2.00766,7.8769,0.744453
-2.48569,7.53846,0.4411
-3.01154,8.09504,0.209303
-2.58253,6.87533,-1.80381
-2.40826,6.76239,0.788876
-2.63105,5.4927,-1.00136
-2.37922,7.08623,0.934094
-2.41992,7.5359,-1.77281
-2.72334,5.92416,-0.97917
-1.57235,7.49624,-1.81178
-2.37197,8.02851,0.49318
-2.87278,6.86126,0.750011
-2.29191,5.3118,-0.750822
-1.85693,7.99955,-1.70361
-2.48569,7.53846,0.4411
-2.72334,5.92416,-0.97917
-2.97738,5.81954,-0.690948
-1.99682,7.43527,-1.85617
-2.7016,6.39283,0.685667
-2.37197,8.02851,0.49318
-3.26744,6.38286,0.169977
-1.69846,7.7209,0.961255
-1.58261,8.6221,-0.81287
-3.30613,7.02896,-1.12571
-1.87245,7.48517,-1.93441
-2.6121,6.71555,0.684508
-2.85847,6.1899,-1.55435
-2.07858,7.22671,0.497347
-1.98317,5.36301,-0.335492
-2.3787,7.279,-1.24125
-2.97759,6.23048,0.0186282
-1.99682,7.43527,-1.85617
-3.43519,7.21301,-1.03725
-1.56722,8.41465,-1.07245
-2.33331,5.4075,0.21251
-2.92906,5.86572,-0.0453807
-1.69846,7.7209,0.961255
-3.43519,7.21301,-1.03725
-3.29001,7.61482,0.295563
-2.355,5.21679,-0.749269
-2.31423,7.35906,-1.43732
-1.85693,7.99955,-1.70361
-3.29001,7.61482,0.295563
-2.17475,6.99194,-1.61106
-2.6121,6.71555,0.684508
-2.29515,5.41792,-0.682929
-2.74817,5.83943,0.104912
-2.40826,6.76239,0.788876
-2.33963,7.0715,-1.45982
-1.54229,8.37963,0.510002
-1.57235,7.49624,-1.81178
-3.32894,7.59027,0.292601
-2.30735,5.60269,-0.254639
-2.43419,7.34445,-1.15833
-1.58261,8.6221,-0.81287
-1.87245,7.48517,-1.93441
-2.9672,6.62771,0.592076
-2.42479,6.88811,-1.60077
-1.96651,7.44286,0.690568
-3.29001,7.61482,0.295563
-3.00933,6.23474,-0.154488
-2.85847,6.1899,-1.55435
-1.57235,7.49624,-1.81178
-2.21788,6.66769,-1.83549
-1.69846,7.7209,0.961255
-2.5868,7.09283,0.57768
-1.56722,8.41465,-1.07245
-3.01154,8.09504,0.209303
-2.8423,6.87531,-1.30771
-2.85847,6.1899,-1.55435
-1.57235,7.49624,-1.81178
-2.00766,7.8769,0.744453
-2.74817,5.83943,0.104912
-2.17475,6.99194,-1.61106
-3.32894,7.59027,0.292601
-2.58813,7.4575,0.598459
-1.69846,7.7209,0.961255
-2.2562,7.36312,0.155798
-2.85847,6.1899,-1.55435
-2.50291,5.6697,-0.574145
-3.64489,6.71053,-0.434056
-2.30735,5.60269,-0.254639
-2.78427,8.10345,0.347394
-2.74414,5.99399,-1.38378
-1.90633,7.48147,1.03893
-3.56311,7.59878,0.243663
-1.69846,7.7209,0.961255
-2.52435,5.41302,-0.860335
-3.01154,8.09504,0.209303
-2.74414,5.99399,-1.38378
-2.73429,7.00836,-1.80023
-2.52087,7.55694,-1.67079
-2.45538,5.25703,-0.380728
-1.836,6.94872,1.16704
-3.47049,6.63046,-0.143829
-2.00766,7.8769,0.744453
-2.73429,7.00836,-1.80023
-2.90271,6.68346,0.338295
-1.96651,7.44286,0.690568
-2.29191,5.3118,-0.750822
-2.75104,8.12277,-0.993842
-2.57174,6.6945,-1.57095
-2.75104,8.12277,-0.993842
-3.29001,7.61482,0.295563
-2.19075,7.41925,-1.82594
-3.09922,7.00356,-1.21094
-3.40756,7.19294,-1.09372
-2.29191,5.3118,-0.750822
-2.56764,6.52253,-1.74177
-3.56311,7.59878,0.243663
-3.64489,6.71053,-0.434056
-1.87245,7.48517,-1.93441
-2.5868,7.09283,0.57768
-2.52087,7.55694,-1.67079
-2.29515,5.41792,-0.682929
-1.497,8.13568,-0.769572
-2.78427,8.10345,0.347394
-1.72863,7.4802,-1.92242
-2.63105,5.4927,-1.00136
-3.09922,7.00356,-1.21094
-1.497,8.13568,-0.769572
-3.43519,7.21301,-1.03725
-3.00747,6.36159,0.262292
-1.85693,7.99955,-1.70361
-2.2562,7.36312,0.155798
-2.53813,7.05507,-1.27672
-2.6121,6.71555,0.684508
-1.85693,7.99955,-1.70361
-3.40756,7.19294,-1.09372
-2.57174,6.6945,-1.57095
-1.96651,7.44286,0.690568
-2.29515,5.41792,-0.682929
-1.58261,8.6221,-0.81287
-2.42479,6.88811,-1.60077
-3.01154,8.09504,0.209303
-2.75104,8.12277,-0.993842
-2.78427,8.10345,0.347394
-3.29001,7.61482,0.295563
-2.10323,7.5982,-1.28947
-2.77637,5.88557,0.500233
-2.21788,6.66769,-1.83549
-2.92633,6.25783,-0.741407
-2.355,5.21679,-0.749269
-1.497,8.13568,-0.769572
-1.85693,7.99955,-1.70361
